%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:55:55 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.Glass.cv.seed.69.fold.000002.test.arff
% Number of instances : 23
%

@RELATION Glass

@ATTRIBUTE	'RI'	REAL
@ATTRIBUTE	'Na'	REAL
@ATTRIBUTE	'Mg'	REAL
@ATTRIBUTE	'Al'	REAL
@ATTRIBUTE	'Si'	REAL
@ATTRIBUTE	'K'	REAL
@ATTRIBUTE	'Ca'	REAL
@ATTRIBUTE	'Ba'	REAL
@ATTRIBUTE	'Fe'	REAL
@ATTRIBUTE	'Type'	{'build_wind_float','build_wind_non-float','vehic_wind_float','vehic_wind_non-float',containers,tableware,headlamps}

@DATA
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,'vehic_wind_float'
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,'vehic_wind_float'
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,headlamps
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,'build_wind_non-float'
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,'build_wind_float'
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,tableware
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,headlamps
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,'build_wind_float'
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,'build_wind_non-float'
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,'build_wind_float'
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,'build_wind_non-float'
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,headlamps
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,'build_wind_float'
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,'build_wind_non-float'
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0,'build_wind_non-float'
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,'build_wind_float'
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,'build_wind_float'
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,'build_wind_float'
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,'build_wind_non-float'
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,containers
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,headlamps
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,headlamps
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,'build_wind_non-float'
