%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:50:01 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.iris.cv.seed.69.fold.000009.test.arff
% Number of instances : 15
%

@RELATION iris

@ATTRIBUTE	sepallength	REAL
@ATTRIBUTE	sepalwidth	REAL
@ATTRIBUTE	petallength	REAL
@ATTRIBUTE	petalwidth	REAL
@ATTRIBUTE	class	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
4.8,3.1,1.6,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
