%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
1.0,1.0,0.67,0.92,0.37,0.69,0.13,0.43,0.0,0.14,0.3,0.0,0.51,0.21,0.11,0.2,6
0.02,0.91,0.44,1.0,0.91,0.82,0.52,0.55,0.62,0.54,1.0,0.27,0.56,0.03,0.0,0.0,3
0.27,0.73,0.15,0.37,0.41,0.0,0.81,0.07,1.0,0.5,0.78,0.92,0.37,1.0,0.0,0.77,0
0.0,0.92,0.35,1.0,0.8,0.99,0.7,0.53,0.55,0.0,0.35,0.13,0.56,0.31,1.0,0.32,7
0.08,0.84,0.37,1.0,0.54,0.72,0.32,0.42,0.0,0.18,0.15,0.1,0.58,0.05,1.0,0.0,2
1.0,1.0,0.66,0.98,0.34,0.75,0.1,0.48,0.0,0.17,0.32,0.0,0.57,0.23,0.22,0.4,6
0.13,0.84,0.0,0.67,0.21,1.0,0.85,1.0,1.0,0.88,0.75,0.52,0.6,0.14,0.56,0.0,7
0.68,0.82,1.0,1.0,0.99,0.91,0.68,0.75,0.95,0.48,0.8,0.21,0.41,0.07,0.0,0.0,5
0.33,0.76,1.0,1.0,0.46,0.72,0.03,0.4,0.0,0.05,0.81,0.0,0.93,0.26,0.06,0.19,6
1.0,0.67,0.76,1.0,0.27,0.83,0.54,0.61,0.86,0.71,0.95,0.29,0.55,0.02,0.0,0.0,9
1.0,1.0,0.58,0.86,0.23,0.57,0.01,0.24,0.3,0.0,0.9,0.13,0.64,0.4,0.0,0.42,6
0.27,0.84,0.2,0.51,0.38,0.11,0.0,0.0,0.02,0.47,0.09,0.93,0.54,1.0,1.0,0.99,5
0.81,1.0,0.39,0.94,0.69,0.77,0.63,0.73,0.86,0.41,1.0,0.09,0.52,0.0,0.0,0.02,9
0.47,1.0,0.19,0.67,0.0,0.3,0.2,0.0,0.68,0.05,1.0,0.33,0.91,0.72,0.5,0.88,0
1.0,1.0,0.48,1.0,0.09,0.68,0.0,0.31,0.35,0.0,1.0,0.01,0.76,0.29,0.19,0.15,6
1.0,1.0,0.39,0.84,0.58,0.51,0.88,0.2,0.25,0.0,0.0,0.24,0.42,0.54,0.98,0.81,8
0.18,0.82,0.0,0.38,0.23,0.0,0.7,0.06,1.0,0.41,0.85,0.83,0.39,1.0,0.04,0.74,0
0.4,1.0,0.0,0.86,0.07,0.63,1.0,0.63,0.68,0.9,0.46,0.8,0.52,0.39,0.4,0.0,4
0.77,0.94,0.31,1.0,0.52,0.86,0.92,0.96,0.94,0.62,1.0,0.28,0.71,0.0,0.0,0.0,9
0.83,1.0,0.14,0.75,0.0,0.42,0.97,0.44,1.0,0.67,0.64,0.81,0.6,0.4,0.58,0.0,4
0.88,0.99,0.45,0.82,0.78,0.75,0.9,1.0,1.0,0.68,0.93,0.36,0.59,0.09,0.0,0.0,9
0.26,0.83,0.18,0.45,0.4,0.0,0.89,0.06,1.0,0.54,0.71,0.94,0.21,1.0,0.0,0.57,0
0.61,1.0,0.01,0.74,0.0,0.47,1.0,0.48,0.95,0.73,0.64,0.76,0.54,0.36,0.52,0.0,4
0.91,0.6,0.7,1.0,0.16,0.88,0.32,0.5,0.87,0.76,1.0,0.27,0.58,0.0,0.0,0.06,9
0.2,0.84,0.6,1.0,0.93,0.83,0.6,0.58,0.73,0.43,1.0,0.22,0.54,0.05,0.0,0.0,3
1.0,1.0,0.72,0.86,0.52,0.71,0.34,0.57,0.17,0.43,0.07,0.29,0.0,0.14,0.0,0.0,1
0.16,0.99,0.26,1.0,0.0,0.58,0.45,0.39,1.0,0.34,0.86,0.77,0.57,0.47,0.45,0.0,4
0.11,0.99,0.57,1.0,0.66,0.54,0.41,0.08,0.51,0.0,1.0,0.29,0.59,0.41,0.0,0.51,7
0.45,0.78,0.75,1.0,1.0,0.76,0.82,0.43,0.48,0.16,0.0,0.0,0.33,0.08,0.88,0.1,2
0.0,0.8,0.35,1.0,0.5,0.61,0.33,0.16,0.1,0.0,0.18,0.28,0.59,0.39,1.0,0.53,7
0.5,1.0,0.04,0.93,0.22,0.66,0.42,0.84,0.66,0.49,1.0,0.15,0.56,0.0,0.0,0.1,9
0.36,0.74,0.77,1.0,0.69,0.68,0.5,0.24,0.35,0.0,0.0,0.09,0.5,0.12,1.0,0.18,1
0.16,0.71,0.44,1.0,0.64,0.71,0.4,0.31,0.0,0.11,0.23,0.12,0.66,0.0,1.0,0.15,2
0.53,0.85,0.95,1.0,1.0,0.97,0.58,0.92,0.19,0.72,0.38,0.44,0.39,0.09,0.0,0.0,5
1.0,1.0,0.62,0.92,0.58,0.59,0.84,0.89,0.93,0.7,0.79,0.3,0.46,0.0,0.0,0.03,9
0.27,0.85,0.57,0.5,0.64,0.11,0.15,0.0,0.0,0.33,0.02,0.75,0.46,0.96,1.0,1.0,5
1.0,1.0,0.64,0.86,0.28,0.57,0.03,0.24,0.29,0.0,0.8,0.15,0.5,0.34,0.0,0.18,6
0.29,1.0,0.3,0.64,0.62,0.3,0.2,0.0,0.01,0.31,0.0,0.77,0.41,0.93,1.0,0.95,5
0.67,1.0,0.19,0.9,0.0,0.47,0.14,0.04,0.69,0.0,1.0,0.38,0.91,0.82,0.46,0.99,0
1.0,1.0,0.48,0.99,0.12,0.68,0.05,0.3,0.39,0.0,0.91,0.08,0.59,0.37,0.0,0.35,6
0.14,0.78,0.56,1.0,0.88,0.8,0.71,0.41,0.36,0.12,0.0,0.0,0.49,0.12,1.0,0.07,2
0.19,0.86,0.63,1.0,0.89,0.8,0.51,0.57,0.72,0.37,1.0,0.14,0.49,0.0,0.0,0.02,3
0.01,0.9,0.5,1.0,0.98,0.9,0.72,0.62,1.0,0.44,0.9,0.15,0.43,0.0,0.0,0.12,3
0.06,0.76,0.44,0.71,0.89,1.0,0.0,0.95,0.27,0.79,1.0,0.81,0.91,0.4,0.97,0.0,9
0.54,0.83,1.0,1.0,0.89,0.94,0.38,0.87,0.38,0.7,0.77,0.34,0.42,0.0,0.0,0.19,5
0.9,1.0,0.58,0.88,0.23,0.56,0.16,0.17,0.66,0.0,1.0,0.27,0.58,0.54,0.0,0.43,6
0.29,0.88,0.9,1.0,0.69,0.95,0.12,0.74,0.35,0.58,1.0,0.47,0.64,0.17,0.0,0.0,5
0.51,0.65,0.59,1.0,0.0,0.72,0.63,0.37,1.0,0.01,0.04,0.0,0.15,0.37,0.99,0.62,8
0.33,0.76,0.68,1.0,0.71,0.64,0.42,0.29,0.04,0.0,0.0,0.15,0.49,0.15,1.0,0.07,2
0.84,1.0,0.41,0.8,0.2,0.5,0.15,0.19,0.55,0.0,1.0,0.2,0.48,0.31,0.0,0.15,6
0.0,0.78,0.29,1.0,0.94,0.86,0.7,0.48,0.42,0.11,0.32,0.0,0.25,0.36,1.0,0.4,7
0.29,0.83,0.45,1.0,0.88,0.78,0.41,0.53,0.86,0.44,1.0,0.12,0.36,0.0,0.0,0.24,3
0.98,0.56,0.83,1.0,0.33,0.97,0.0,0.56,0.01,0.09,0.54,0.0,1.0,0.25,1.0,0.67,0
0.43,0.78,0.03,0.49,0.0,0.09,0.57,0.0,0.98,0.3,1.0,0.7,0.6,1.0,0.39,0.69,0
0.0,0.9,0.4,1.0,0.97,0.93,1.0,0.54,0.98,0.14,0.71,0.0,0.32,0.19,0.91,0.27,7
0.0,0.05,0.18,0.35,0.47,0.63,0.76,0.88,1.0,1.0,0.79,0.68,0.6,0.35,0.58,0.0,1
0.29,0.83,0.0,0.83,0.41,0.42,0.53,0.0,0.17,0.2,0.5,0.61,1.0,1.0,0.29,0.95,8
0.92,0.72,0.36,0.59,0.01,0.82,0.54,1.0,1.0,0.82,0.8,0.48,0.4,0.19,0.0,0.0,9
0.11,0.5,0.0,0.16,0.38,0.0,0.79,0.08,1.0,0.46,0.76,0.84,0.37,1.0,0.0,0.84,0
0.0,0.92,0.38,1.0,0.87,0.93,0.7,0.71,0.72,0.47,1.0,0.22,0.64,0.03,0.15,0.0,3
0.0,0.65,0.2,0.81,0.65,1.0,1.0,0.98,0.89,0.74,0.76,0.5,0.65,0.24,0.63,0.0,1
1.0,1.0,0.6,0.85,0.25,0.58,0.0,0.28,0.13,0.0,0.71,0.06,0.46,0.23,0.15,0.1,6
0.11,0.77,0.39,1.0,0.52,0.68,0.33,0.32,0.0,0.05,0.07,0.12,0.54,0.09,1.0,0.0,2
0.48,0.73,0.27,0.86,0.0,0.48,0.07,0.05,0.53,0.0,0.91,0.27,1.0,0.71,0.66,1.0,0
0.0,0.66,0.19,0.75,0.62,0.99,1.0,1.0,0.88,0.75,0.69,0.5,0.58,0.25,0.58,0.0,1
0.99,0.81,0.53,1.0,0.0,0.83,0.5,0.67,1.0,0.78,0.99,0.34,0.69,0.0,0.08,0.02,9
0.0,0.82,0.3,1.0,0.64,0.78,0.5,0.38,0.55,0.0,0.25,0.35,0.46,0.46,1.0,0.44,7
0.83,0.95,0.0,0.86,0.56,0.49,1.0,0.13,0.17,0.0,0.48,0.4,0.99,0.79,0.37,1.0,8
0.26,0.92,0.0,0.54,0.13,0.12,0.63,0.0,0.99,0.3,1.0,0.74,0.61,1.0,0.13,0.8,0
1.0,1.0,0.59,0.86,0.28,0.58,0.09,0.28,0.34,0.0,0.91,0.09,0.53,0.23,0.0,0.09,6
0.3,0.81,0.87,1.0,1.0,0.98,0.37,0.86,0.46,0.54,0.99,0.32,0.59,0.02,0.0,0.0,5
0.22,0.75,0.58,0.41,0.38,0.0,0.0,0.08,0.55,0.39,1.0,0.74,0.6,1.0,0.07,0.76,8
0.14,0.73,0.6,1.0,1.0,0.93,0.74,0.55,0.38,0.2,0.0,0.0,0.02,0.35,0.63,0.28,7
1.0,1.0,0.73,0.95,0.4,0.69,0.14,0.39,0.02,0.02,0.39,0.0,0.37,0.29,0.0,0.14,6
0.44,0.89,0.97,1.0,0.76,0.93,0.36,0.67,0.88,0.6,1.0,0.29,0.57,0.06,0.0,0.0,5
