%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:39 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000002.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
65.0,143.0,9.0,0.0,0.0,0.333333,0.133333,0.444445,0.0740741,5.03704,6.55556,5.88889,2.66667,4.55556,2.55556,-7.11111,6.66667,0.595238,-0.907416,brickface
180.0,186.0,9.0,0.111111,0.0,1.5,1.79815,1.94444,1.78159,49.6296,45.0,61.3333,42.5556,-13.8889,35.1111,-21.2222,61.3333,0.306161,-1.95809,path
202.0,182.0,9.0,0.0,0.0,2.55555,1.85792,3.0,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922,path
230.0,12.0,9.0,0.0,0.0,0.888888,0.272164,1.61111,0.975626,119.037,107.222,135.333,114.556,-35.4444,48.8889,-13.4444,135.333,0.207675,-2.36887,sky
155.0,20.0,9.0,0.0,0.0,0.611112,0.327729,0.611112,0.327729,111.704,98.4444,129.556,107.111,-39.7778,53.5556,-13.7778,129.556,0.240108,-2.38521,sky
36.0,21.0,9.0,0.0,0.0,0.999997,0.799994,1.33333,0.488889,129.852,120.667,142.556,126.333,-27.5556,38.1111,-10.5556,142.556,0.153497,-2.36488,sky
140.0,25.0,9.0,0.0,0.0,0.999999,1.46667,1.11111,0.118518,128.0,117.778,142.333,123.889,-30.6667,43.0,-12.3333,142.333,0.172504,-2.35455,sky
209.0,249.0,9.0,0.0,0.0,2.44444,3.62963,2.77778,4.20741,10.5185,7.55556,8.11111,15.8889,-8.88889,-7.22222,16.1111,15.8889,0.533307,2.15678,grass
140.0,16.0,9.0,0.0,0.0,0.5,0.344443,0.888891,0.385184,111.815,99.1111,131.111,105.222,-38.1111,57.8889,-19.7778,131.111,0.244021,-2.29393,sky
29.0,66.0,9.0,0.0,0.0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,brickface
