%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
1.69,0.28,0.78,0.85,1.46,0.76,3.58,3.48,3.09,3.88,6.09,2.91,3.33,2.75,2.72,0.55,0.39,-2.59,-0.3,0.85,-0.94,-2.21,1.75,0.03,2.16,-2.07,2.56,-0.72,-0.21,-0.41,1.34,1.24,-0.94,1.28,-0.38,1.07,1.3,-0.13,-0.89,0.6,1
-0.41,0.78,0.38,4.82,1.35,3.3,4.91,3.89,4.07,4.19,4.43,4.44,2.96,1.05,1.56,0.49,-0.99,1.08,0.95,-1.05,0.57,-0.89,1.02,2.08,-1.35,1.26,-0.24,-0.79,0.47,-0.99,0.55,0.13,0.11,-1.95,-0.47,-0.67,-0.78,0.2,-1.66,1.55,1
-0.44,-0.54,2.37,3.02,4.66,4.94,6.51,7.02,3.5,3.41,2.73,1.7,1.54,1.15,-0.37,-0.16,0.88,-0.46,-1.12,-1.64,-0.17,0.12,-1.01,-1.11,0.77,-0.46,1.32,-1.09,0.22,-0.73,0.27,-1.73,-0.92,-2.17,0.32,-0.61,-0.35,-1.15,0.05,-1.22,1
0.86,0.88,1.39,3.69,1.8,1.53,3.44,4.2,2.1,1.31,1.17,2.71,0.12,1.52,4.51,4.56,0.72,1.2,-0.97,-0.08,0.79,0.91,-0.42,1.01,0.6,1.43,0.48,2.31,-0.9,0.4,1.03,-0.91,1.17,1.76,1.19,0.77,0.73,-0.98,-0.2,0.16,0
-0.36,-1.73,-1.4,-0.59,-0.34,0.14,1.99,0.26,0.65,3.81,3.18,4.36,4.16,6.12,4.93,2.8,2.48,1.35,2.94,-0.13,-0.21,-1.44,0.64,-1.34,-3.48,1.54,0.47,0.75,0.28,0.45,-0.1,-1.04,-0.03,-0.16,0.27,0.94,1.46,0.22,-1.33,0.18,2
-1.33,1.0,1.38,0.11,2.19,0.42,0.4,2.16,1.85,2.07,4.95,1.69,3.56,4.01,3.47,3.79,1.89,0.04,-0.56,1.4,-1.12,-1.54,-1.09,-1.04,1.65,-1.04,-0.97,-0.55,-0.43,0.19,-0.69,-1.81,3.2,-1.42,0.16,1.37,-0.71,0.45,-0.76,-0.53,0
-0.15,-0.26,-0.35,-0.47,-2.29,1.17,-0.37,0.27,1.87,2.4,3.73,2.86,3.89,5.29,5.47,3.36,2.37,2.31,1.04,1.48,-0.51,-0.96,-0.88,-1.29,1.85,-1.17,0.28,-1.78,0.18,1.14,-0.88,0.24,-0.75,0.16,-0.72,1.22,-1.11,-0.38,0.49,0.26,2
-0.34,-1.37,0.96,3.4,1.99,4.07,4.33,2.54,3.15,2.17,1.64,2.02,0.08,1.81,1.09,0.48,1.47,0.17,-1.63,-0.51,0.08,-0.38,-0.43,-0.12,0.24,0.55,-0.62,1.88,-1.39,-1.18,-0.95,0.16,0.01,0.29,0.05,-0.52,-0.75,-1.5,-0.84,-0.39,1
-0.47,-1.74,0.94,-0.88,0.4,-1.3,0.07,0.27,2.51,1.6,1.1,4.34,4.34,5.78,5.45,3.41,3.97,2.05,2.35,0.93,-0.86,-1.4,-1.01,0.67,0.01,-0.2,-0.12,-0.06,-3.03,-0.02,-0.43,-0.66,1.76,-2.1,0.25,-0.73,-0.11,-1.41,0.35,-0.59,0
0.66,1.19,-1.63,0.73,1.21,-0.16,1.01,0.31,-0.44,2.59,3.26,1.22,2.39,2.22,6.71,5.07,4.47,4.15,0.63,-0.01,-1.07,-0.51,-0.49,0.48,0.12,1.66,0.51,-0.44,0.0,0.89,-1.9,0.31,-1.65,-0.99,0.21,-1.22,0.5,-0.38,-1.1,0.92,2
0.76,2.32,1.18,0.16,2.45,4.26,1.21,3.05,3.75,4.43,6.95,2.95,3.33,3.36,2.71,0.93,0.5,-0.37,-1.8,-0.72,-0.89,-0.57,-0.06,-0.78,-0.05,-0.35,0.02,-0.78,-0.93,1.5,0.48,-0.84,1.32,1.71,0.29,1.29,0.59,1.5,-0.09,-0.73,1
1.17,0.22,3.78,2.29,3.56,3.83,4.27,6.73,4.09,1.66,1.47,0.96,-1.69,0.48,-0.13,1.73,-0.75,-1.31,0.77,0.04,-0.18,-0.74,-0.51,0.03,-0.1,-1.54,-0.22,0.07,-0.34,0.15,-1.15,0.89,0.21,-0.31,0.63,1.12,-0.99,0.22,0.51,1.58,0
0.86,0.18,-0.48,0.32,0.63,1.5,0.09,0.16,2.21,4.3,3.78,4.28,3.23,4.41,2.55,3.31,2.19,1.29,0.41,2.05,1.25,-0.22,-0.37,0.2,-0.61,0.26,-0.19,-0.04,0.57,1.79,-0.37,0.73,-0.52,-0.41,0.66,0.48,-0.79,-0.03,0.35,-0.35,2
-0.28,-0.32,3.28,3.63,2.39,4.16,5.85,4.11,4.51,3.91,2.26,1.53,0.93,1.8,1.84,1.04,-0.75,0.99,1.03,-0.73,-0.75,0.86,-1.76,0.89,0.01,-0.33,0.53,-0.95,0.33,-0.64,-1.11,-0.19,0.0,-0.04,1.47,0.92,-0.27,0.09,0.39,0.31,0
0.08,0.55,3.45,-0.43,0.55,0.53,2.15,3.63,4.89,2.32,4.17,3.84,3.75,3.3,1.17,1.7,-1.66,1.78,-0.0,0.97,-0.63,-1.18,-0.03,-2.31,-1.32,0.97,-1.41,0.36,-0.42,0.48,-0.65,-0.03,-1.43,-1.71,1.94,-2.01,0.99,1.22,-0.14,-1.29,1
-0.25,-0.46,0.65,-1.58,-0.16,1.23,1.35,1.95,3.68,2.7,4.57,3.95,4.67,4.83,1.81,2.11,1.52,2.0,-0.08,1.63,-1.12,-2.24,0.37,0.16,0.03,1.32,0.22,1.29,-0.13,-0.7,1.64,2.01,0.39,0.68,1.82,1.28,-1.83,1.31,-1.37,-0.4,2
-0.22,2.2,2.06,1.38,0.54,1.13,1.19,-0.9,1.46,0.41,3.21,2.76,3.32,3.2,6.36,3.97,1.29,3.14,1.89,2.45,-0.95,-0.17,-0.2,1.16,-1.02,1.44,-1.74,-0.23,0.48,-0.8,0.64,1.37,1.17,1.34,-0.2,-1.17,0.46,-0.61,2.51,2.25,2
1.37,0.39,0.86,1.84,1.47,3.47,2.66,3.62,3.58,3.6,4.08,2.11,0.38,1.7,0.9,0.87,-0.23,-0.42,0.11,0.88,0.01,1.16,1.23,-0.01,-1.31,-0.56,-0.43,0.02,1.01,-0.4,1.01,-1.44,0.17,0.16,0.97,0.81,-0.41,-0.81,1.19,2.53,1
-2.09,1.69,-0.13,-0.14,0.9,-1.04,-1.8,1.33,-1.41,2.47,2.4,5.09,5.41,6.36,5.84,5.37,4.94,2.39,1.36,3.39,1.95,-1.25,-1.5,0.89,-0.55,0.39,0.41,0.35,0.29,-0.9,-0.32,-2.14,0.2,-1.04,-0.63,0.74,-0.62,-1.21,1.3,-1.45,2
0.28,0.18,-0.15,0.14,1.23,1.99,3.01,4.43,1.46,3.7,5.51,3.04,2.69,1.3,0.08,0.4,-1.09,-0.0,1.57,-1.23,-0.21,1.86,-2.57,-0.95,0.12,0.38,-0.06,0.91,0.34,-0.43,0.31,-0.5,1.28,-1.19,1.06,0.63,-0.08,0.36,-2.16,-2.69,1
-0.13,1.6,0.34,0.87,-0.19,0.49,2.48,-0.23,1.17,4.75,5.68,3.94,2.12,3.85,2.47,3.3,4.52,1.1,-1.1,2.55,0.58,-1.22,1.47,-1.68,0.1,0.97,-1.98,-0.65,0.55,-0.92,-0.03,-0.41,-0.12,0.89,-1.97,-0.44,1.07,2.86,1.3,-2.28,2
1.76,-1.47,1.8,0.61,1.54,1.4,3.04,2.96,2.95,3.26,6.0,4.02,3.08,2.88,1.11,0.38,-0.41,-0.97,-0.13,-0.16,0.99,-0.79,-0.31,2.42,0.38,-0.31,-1.09,-0.44,1.08,0.24,-0.05,-0.69,0.95,1.06,1.94,0.23,1.02,-0.38,0.29,1.04,1
-0.69,2.17,2.4,3.42,4.46,2.77,3.58,2.57,3.32,2.64,-0.46,2.63,2.0,3.57,3.24,1.24,1.88,1.88,-0.29,2.38,-0.59,-1.2,0.07,3.18,0.6,0.93,0.68,-0.02,0.12,1.08,1.11,0.06,1.13,1.72,-0.76,0.4,-1.77,-0.57,-0.2,0.66,0
-0.09,-1.02,-0.17,0.71,0.26,-1.05,1.41,2.12,-0.06,1.62,2.13,3.45,3.89,4.47,4.74,3.45,4.36,5.43,1.33,-0.47,1.3,0.24,-0.26,1.2,0.11,-0.19,-1.15,1.52,1.91,-0.24,-0.86,1.98,0.5,-0.32,0.39,-1.7,0.26,-1.0,-1.15,-0.99,0
-1.73,0.41,1.42,2.61,4.62,4.99,8.53,5.32,1.5,0.25,3.79,1.2,0.75,1.18,-0.02,1.06,-0.9,-0.7,-0.05,2.0,0.48,0.17,1.52,1.22,0.98,-0.17,-0.96,0.8,-0.6,1.82,0.5,2.08,-0.73,0.2,-1.93,-0.72,0.63,-0.4,-0.43,0.44,1
0.85,0.94,0.7,-1.29,3.5,2.32,1.79,3.05,5.54,4.34,5.49,4.1,4.7,1.02,1.36,-0.47,0.6,0.83,0.07,-1.02,0.46,0.12,0.2,-1.47,-0.79,-0.3,0.82,-1.7,-1.29,0.99,-1.04,0.73,-0.07,0.45,-1.03,-2.05,0.34,1.48,1.34,-1.63,1
-0.23,-0.47,0.37,-0.51,0.81,-0.85,1.62,-0.24,-1.0,0.27,2.16,4.59,5.18,4.62,4.97,3.43,2.47,1.04,2.42,1.47,-1.28,2.06,0.04,0.38,-0.79,0.42,0.45,-1.06,-1.0,0.38,-1.39,2.72,-0.0,-0.15,1.15,0.29,-0.34,-2.71,0.23,-0.59,2
0.72,-1.15,-1.04,2.45,0.53,0.83,1.58,4.09,3.64,5.58,5.48,3.7,3.18,4.16,2.78,-0.68,-1.49,-0.12,0.84,-0.47,1.16,0.63,0.15,-0.52,-0.09,-2.01,-0.86,-1.33,0.7,0.95,-1.57,0.47,-0.54,-0.28,0.29,0.51,1.44,-0.71,-0.44,0.33,1
-0.89,0.15,3.01,1.18,0.96,2.23,3.76,3.71,3.93,3.9,5.54,3.92,2.71,0.61,0.46,-0.39,1.05,0.72,0.4,-0.85,0.37,0.44,-1.27,0.2,0.82,1.53,-1.7,0.63,0.31,-0.79,-0.6,0.36,-0.27,0.74,0.04,-0.33,-1.0,1.82,0.42,-1.26,1
-0.04,1.5,-0.1,1.9,2.68,2.93,3.15,1.12,0.24,-1.56,2.3,3.4,3.44,4.45,4.9,3.51,3.49,1.57,1.25,0.94,0.65,-1.71,-1.66,-1.29,-1.05,0.59,-0.89,0.04,0.34,0.57,0.31,-0.65,-0.9,-0.74,1.58,-1.38,-0.31,0.04,0.3,0.6,0
1.28,1.76,1.92,0.74,0.1,0.37,1.13,2.77,3.78,5.07,4.39,4.86,3.31,1.45,1.83,0.64,1.66,0.82,1.25,-0.63,1.44,-0.35,-0.22,-0.28,-0.83,1.19,1.14,1.65,-1.54,1.32,0.51,0.92,0.96,0.66,-0.74,0.9,0.63,1.17,1.07,0.3,2
0.74,0.83,0.36,0.5,1.85,0.51,1.0,0.84,-1.24,1.04,1.2,-0.09,2.83,1.84,3.82,3.97,2.72,2.12,1.35,0.82,0.74,1.03,0.98,-1.29,-1.81,-0.45,-1.47,0.23,3.2,-1.58,-0.64,-0.49,-0.14,-0.49,-0.61,1.29,-1.3,0.81,0.81,-0.26,0
0.68,0.94,-2.08,2.69,1.73,3.56,4.82,3.86,5.33,4.93,4.19,3.86,1.77,4.14,1.28,0.96,0.11,-1.01,-1.85,-1.76,-0.58,-0.45,0.04,-0.52,-0.44,-0.73,2.63,-1.16,0.71,0.05,-0.02,1.01,0.29,0.1,-0.94,-1.56,-0.74,1.2,0.54,-0.22,1
-0.63,-0.83,1.29,-1.28,2.13,3.57,3.93,3.89,4.78,2.97,3.33,5.95,2.77,0.46,2.0,-0.2,0.34,-0.71,-0.05,0.44,1.17,0.57,1.57,1.78,-0.02,-0.29,-0.02,-1.74,1.5,0.54,1.16,-0.7,0.97,-1.18,0.01,0.02,-0.14,-0.73,1.3,0.9,1
-1.25,1.86,-0.34,1.18,2.27,0.89,2.26,3.66,0.89,0.9,1.83,2.79,1.32,1.49,3.17,1.46,4.4,3.91,-0.73,0.64,-0.96,0.91,1.04,-1.07,1.04,-0.24,0.09,-1.13,0.93,0.85,-1.02,0.15,2.14,-1.98,1.32,2.03,0.95,-1.46,-1.67,0.11,0
-1.22,1.05,2.18,2.14,1.54,6.35,5.33,4.69,3.67,1.76,1.6,2.68,3.49,2.81,-0.55,0.23,-1.1,-0.21,-0.06,-0.48,-0.23,-1.69,0.63,-0.62,0.9,0.69,0.35,1.32,1.02,-0.94,-0.41,1.22,1.21,0.28,0.01,1.48,-0.7,-2.4,1.5,0.39,0
-1.4,1.93,0.81,-1.26,1.97,2.04,4.45,1.95,4.43,4.99,4.41,5.11,5.16,3.55,1.3,-0.5,-1.69,0.71,-0.99,-0.21,-2.81,0.84,0.61,0.69,1.08,-0.2,0.4,-0.56,0.03,0.98,1.76,1.11,-0.66,-0.34,0.08,0.41,1.37,0.12,0.67,-2.28,1
0.09,1.74,0.86,-1.07,0.82,0.97,2.17,4.34,2.02,4.92,3.81,4.31,3.15,2.85,1.0,0.49,-0.9,1.26,1.47,-1.67,0.03,-1.84,2.03,-0.46,-0.44,-0.12,0.02,-1.79,1.22,-0.6,0.58,0.82,0.14,1.9,0.43,-1.33,-0.65,-0.69,-1.25,2.54,2
0.24,-1.18,1.48,2.18,4.43,5.15,5.75,7.24,3.86,1.59,5.16,1.07,-0.59,1.08,1.96,2.08,0.13,4.21,-0.05,0.75,0.8,1.84,-0.7,-0.79,-1.13,-1.44,-1.1,0.79,-0.39,-1.17,1.39,1.43,2.17,1.17,-0.33,1.25,0.32,0.4,0.8,0.27,1
1.04,-0.07,0.21,-1.07,1.22,1.77,0.54,1.91,1.44,4.86,4.44,3.68,4.21,2.44,3.64,4.15,0.96,0.91,-0.07,1.0,-0.77,-1.89,-0.06,0.62,0.49,0.09,-0.53,0.37,-1.18,0.52,-1.3,0.55,0.77,-0.8,0.54,-0.36,0.89,0.09,-0.25,0.51,2
0.14,-0.57,-0.79,0.26,-0.15,0.58,3.02,4.15,3.46,4.07,5.06,5.25,5.08,4.73,4.09,0.49,-0.14,-0.02,0.48,-1.57,0.09,-0.76,-1.3,0.61,-0.82,-1.01,-0.52,0.6,-1.56,-1.03,-2.54,0.33,0.32,-0.29,0.25,-1.23,-0.9,-1.18,0.74,-1.21,1
